id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
122056,3.1910710363283687e-7,1.5984995694308502e-7,3.7134012368991364e-7,2.4902397355518775e-7,3.142221210866272e-7,1.1162585155692603e-6,1.9274727504331376e-7,1.5311386982858516e-6,0.9999957463122322,0,0,0,0,0,0,0,1,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,26,0,0,6,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33408,2.517847552579813e-7,4.74125174916385e-7,2.4511971348895626e-7,3.101880892450983e-7,2.3459960850034383e-6,0.9999958162289175,2.2055448495673384e-7,7.998198013973292e-8,2.560207994011302e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
130558,2.326135572395751e-7,1.5075098999049945e-7,1.4806341119652835e-7,1.2525776452107854e-7,2.2909701171287917e-7,9.166159906323977e-7,1.6610291075515064e-6,1.0906597323961942e-6,0.9999954459124347,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,0,0,0,2,0,2,1,3,0,0,0,0,0,0,0,0,1,5,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,1,2,1,2,0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0
92265,7.822536626620776e-7,2.7845015438183397e-7,6.697648411335461e-7,1.1959130320967544e-6,7.703844528587304e-7,4.868315598969931e-6,4.0085485787588144e-7,1.3987954168425592e-4,0.9998511545217157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
144295,2.773956692467956e-7,4.1884210026830066e-7,1.016190521436346e-6,2.5918176968154053e-6,2.731439612511601e-7,9.695649269665362e-7,3.07577628354459e-7,7.929400083448357e-7,0.9999933525274874,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,3,0,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
54147,8.750065851591091e-8,8.142035921860649e-8,9.83325020241007e-8,6.618548152509456e-8,8.601803479365963e-8,3.710902327041083e-7,4.977299922121026e-7,0.999998340035927,3.716868119636279e-7,0,1,1,0,0,0,2,0,0,0,1,0,0,3,0,6,0,1,2,0,0,1,0,4,2,1,5,0,1,0,0,6,0,0,0,2,0,1,13,1,1,0,0,7,1,1,0,1,2,7,0,0,1,14,0,0,0,0,4,1,1,0,1,0,2,6,12,0,0,4,0,2,3,1,0,0,0,0,1,1,3,1,0,0,0,0,7,0,1,0,0,0,0
141400,4.7143189496286907e-7,1.2407665015672084e-6,1.386704477974444e-6,1.7662464568926123e-6,4.6424309547190136e-7,1.6267198530978553e-6,7.460131589054853e-6,8.633333012764231e-4,0.9991222504548545,0,0,1,0,0,0,0,0,0,1,0,0,0,8,3,7,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,2,0,1,1,0,1,0,1,6,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,4,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,6,1,0,0,0,0
127239,2.3704453453064512e-7,1.30427119083245e-7,2.0906436334762507e-7,2.4751819757899917e-7,2.3347273978166958e-7,8.319834128458905e-7,1.02301762242621e-7,8.414549746484793e-7,0.9999971667328961,0,0,0,0,1,0,0,0,7,0,0,0,1,0,3,2,0,1,0,0,0,1,0,6,1,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,3,7,0,0,3,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0
93268,2.2725888630796235e-7,5.056971080522963e-7,3.489070766275576e-7,6.37350505086055e-7,1.0744622242215938e-6,7.954376826550704e-7,3.5363528716287616e-7,8.698376360144182e-7,0.9999951874135938,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,1,0,0,1,0,0,10,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
10265,1.0436754044593668e-8,0.9999998053047136,1.0059544075580954e-7,1.9627099799761385e-8,1.0280370324195025e-8,2.4957245181127926e-8,1.0348311009826913e-8,2.8230967319290146e-9,1.5626968337093766e-8,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,1,2,0,0,0,1,1,0,3,1,0,0,1,0,0,0,3,0,0,0,0,7,0,0,0,0,1,1,0,0,9,1,0,0,1,3,1,1,1,1,0,1,0,0,0,0,0,10,0,0,0,0,0,0,2,1,4,0,0,0,2,0
